scorer,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000
625,187.91819109767675,156.22964580357075,0.999789297580719,178.7174607515335,148.6153680086136,0.9999403953552246,173.08776354789734,161.9344084262848,0.9995730519294739,142.17714881896973,154.39205992221832,0.9475091099739075
626,196.11940900236368,156.22964580357075,0.9999940395355225,185.2787880897522,149.3889763355255,0.9994561076164246,182.64459371566772,161.9344084262848,0.9998906850814819,151.56158900260925,154.35361444950104,0.9587339758872986
627,201.70419836044312,156.22964580357075,0.999915599822998,191.2062644958496,149.3889763355255,0.9998890161514282,188.1096990853548,161.9344084262848,0.9999393224716187,155.82509751617908,150.97539806365967,0.9909924268722534
628,201.71542882919312,156.2146309763193,0.999915599822998,191.2080147266388,149.3889763355255,0.9998891353607178,188.11378307640553,161.9344084262848,0.9999396800994873,155.82540945708752,150.97539806365967,0.9907190203666687
629,205.32123029232025,154.72630059719086,0.999758780002594,195.6002776324749,146.23737466335297,0.9999723434448242,192.71845388412476,160.6696639060974,0.9998530149459839,158.07616996765137,150.9740641117096,0.9989722967147827
630,209.88349032402039,154.55036318302155,0.9999083280563354,198.87287211418152,146.23737466335297,0.9998379945755005,196.80392479896545,157.78433346748352,0.9988905787467957,165.77567386627197,150.97539806365967,0.9776156544685364
631,211.26601493358612,154.55036318302155,0.9998911619186401,199.87672328948975,146.23737466335297,0.9997394680976868,196.90019941329956,157.78433346748352,0.9986323714256287,172.34382137656212,150.8346667289734,0.9781360030174255
632,212.340106010437,154.38055503368378,0.9996391534805298,201.75218152999878,147.156762778759,0.9986310601234436,198.25254917144775,157.0587853193283,0.9934577345848083,173.53378546237946,150.8346667289734,0.2290913313627243
633,212.76106482744217,154.17077255249023,0.9949889779090881,203.12377363443375,147.156762778759,0.9988923668861389,200.61192345619202,156.2719047665596,0.9817523956298828,174.08378553390503,149.38066458702087,0.9965129494667053
634,213.67057633399963,154.17077255249023,0.971407413482666,204.37857750058174,147.156762778759,0.9995607733726501,202.09084022045135,155.9982498845784,0.9813562631607056,175.1894292831421,146.15251064300537,0.9391591548919678
635,214.47182607650757,154.05974519252777,0.9809855818748474,208.31660795211792,145.34536838531494,0.9993409514427185,203.65623226761818,155.9982498845784,0.9935289025306702,175.35192561149597,145.85234665870667,0.9518617391586304
636,218.70481038093567,151.68638610839844,0.9964399933815002,209.37676787376404,143.98709845542908,0.9998601675033569,209.22144389152527,155.79940201342106,0.9976571798324585,178.7297397851944,145.85234665870667,0.9600754976272583
637,227.235005736351,150.70401668548584,0.9997228980064392,213.56408071517944,143.98709845542908,0.9997833371162415,212.60815912485123,155.79940201342106,0.9959094524383545,188.08195155858994,145.85234665870667,0.7543438076972961
638,234.9343148469925,150.70401668548584,0.9995219707489014,221.98178434371948,143.98709845542908,0.9596982002258301,219.785345479846,155.79940201342106,0.9761107563972473,198.35437417030334,148.40546214580536,0.8470361232757568
639,243.907236546278,150.70401668548584,0.9995560050010681,234.7038162946701,146.39545738697052,0.995637834072113,233.5214602947235,157.3839532136917,0.9839397668838501,207.11760258674622,149.49792659282684,0.9274628162384033
640,250.705913066864,151.71108055114746,0.9996746778488159,237.7765771150589,146.43074345588684,0.999441921710968,237.07226872444153,157.88740527629852,0.9988306164741516,208.77900791168213,149.49792659282684,0.7749022245407104
641,254.8754096031189,155.0018081665039,0.9990849494934082,243.20007246732712,146.7026411294937,0.9998102784156799,241.36579656600952,157.89239871501923,0.999142050743103,214.16056537628174,149.49792659282684,0.7824121713638306
642,258.00478756427765,157.32657599449158,0.9998695850372314,249.10468339920044,148.2507141828537,0.9999046325683594,245.8317255973816,158.08904099464417,0.9995013475418091,219.87236858904362,148.8238679766655,0.999256432056427
643,258.0069819688797,157.33908212184906,0.9998717308044434,249.11230564117432,148.25975701212883,0.9999055862426758,245.83370435237885,158.19899129867554,0.9995038509368896,219.88466403633356,148.81455886363983,0.9992534518241882
644,260.5798467993736,162.00049662590027,0.9999514818191528,250.54273974895477,151.9080741405487,0.9999468326568604,247.61662316322327,161.44159317016602,0.9998007416725159,225.91169929504395,147.41503983736038,0.9927393794059753
645,260.5798467993736,162.00198137760162,0.9999514818191528,250.54522049427032,151.91066908836365,0.9999467134475708,247.61662316322327,161.44310402870178,0.9998012185096741,225.9173083305359,147.41503983736038,0.9927230477333069
646,260.5798467993736,163.95386027917266,0.9998644590377808,251.1677975654602,154.3773410320282,0.9999345541000366,247.61662316322327,163.03921645879745,0.9988998174667358,229.3592494726181,148.54447257518768,0.9876104593276978
647,260.5798467993736,164.42697083950043,0.9997885823249817,251.27512687444687,154.85858380794525,0.9999327659606934,247.61662316322327,163.41089218854904,0.9986760020256042,229.8402625322342,148.54447257518768,0.992763340473175
648,260.5798467993736,164.81419968605042,0.9997852444648743,251.5328060388565,155.41397017240524,0.9999587535858154,247.85379457473755,164.1492818892002,0.9991436004638672,230.20082235336304,148.54447257518768,0.9746779799461365
649,261.2432312965393,169.43860912322998,0.9984458088874817,251.61924141645432,156.74152725934982,0.9999651908874512,248.5545048713684,165.50767064094543,0.9961460828781128,232.24018621444702,149.048992395401,0.7637450695037842
650,261.59145987033844,169.99164271354675,0.9988453388214111,253.34553337097168,156.91359877586365,0.9999524354934692,249.95799612998962,171.09474062919617,0.9983173608779907,232.24018621444702,149.048992395401,0.9222928881645203
651,261.59145987033844,170.34533190727234,0.9994138479232788,254.03297305107117,156.9790289402008,0.9999146461486816,249.95799612998962,171.23866307735443,0.9986415505409241,232.80772924423218,149.37755870819092,0.9863234758377075
652,261.59145987033844,175.59082221984863,0.9997087121009827,254.03297305107117,159.5003743171692,0.9993487000465393,249.95799612998962,172.26769068837166,0.9993116855621338,232.80772924423218,149.37755870819092,0.9861820936203003
653,258.77834165096283,179.58597588539124,0.999809205532074,254.03297305107117,167.06829380989075,0.9998815059661865,248.84518456459045,174.41177129745483,0.9979684948921204,234.23705351352692,149.37755870819092,0.9337737560272217
654,257.23077154159546,184.45889568328857,0.9991528987884521,254.0749170780182,171.84587608277798,0.9999575614929199,248.1307396888733,175.64457511901855,0.9936317801475525,235.7256740629673,149.41734969615936,0.963992178440094
655,257.2217960357666,184.48735880851746,0.9991418123245239,254.0749170780182,171.86013205349445,0.9999586343765259,248.11136102676392,175.65570211410522,0.99366694688797,235.76003485918045,150.84777855873108,0.9646757245063782
656,256.220938205719,188.75495582818985,0.9998360872268677,254.42458081245422,174.66413164138794,0.9999667406082153,247.64131569862366,177.6738796234131,0.9993869066238403,238.01427268981934,150.8620789051056,0.9812684655189514
657,254.04798412322998,195.07224094867706,0.9989928603172302,254.42458081245422,181.9482239484787,0.9999626874923706,247.12677693367004,183.40272188186646,0.9998034834861755,249.8265335559845,158.19489741325378,0.006542347837239504
658,248.79244112968445,199.32078289985657,0.9844707250595093,254.42458081245422,191.32803106307983,0.999920129776001,245.8946384191513,186.89836513996124,0.9998539686203003,251.06955116987228,162.192241191864,0.23353567719459534
659,244.90951651334763,204.25385904312134,0.9993265867233276,251.46027213335037,195.51006761193275,0.9999891519546509,242.7705899477005,191.53341150283813,0.9997875094413757,258.1729271411896,165.32518219947815,0.15610623359680176
660,243.25782066583633,209.0287892818451,0.9952127933502197,249.8640537261963,199.33851075172424,0.9999475479125977,242.39468812942505,193.54465913772583,0.9999371767044067,258.1729271411896,165.32518219947815,0.7051494121551514
661,242.92563664913177,209.1772940158844,0.971507728099823,249.8640537261963,199.3750936985016,0.999806821346283,242.39468812942505,194.21209132671356,0.9998940229415894,260.8055207133293,170.9259171485901,0.9567506313323975
662,242.92563664913177,209.1772940158844,0.996780514717102,249.8640537261963,202.71436059474945,0.9999252557754517,242.39468812942505,194.21209132671356,0.9999798536300659,261.516987323761,172.52340638637543,0.9500208497047424
663,242.53337025642395,209.13780736923218,0.9989696741104126,250.29366719722748,202.71436059474945,0.9999661445617676,243.24026042222977,193.70913004875183,0.9999901056289673,261.516987323761,173.0764181613922,0.8668785691261292
664,242.53337025642395,209.13780736923218,0.9995338916778564,250.29366719722748,202.71436059474945,0.9998979568481445,243.24026042222977,193.70913004875183,0.9999769926071167,262.26267671585083,173.38986122608185,0.672427773475647
665,242.3276628255844,206.4585793018341,0.9977753758430481,250.29366719722748,201.2268931865692,0.9998852014541626,243.24026042222977,192.8522560596466,0.9999167919158936,262.5424892902374,173.38986122608185,0.3006981313228607
666,240.48644137382507,205.8118772506714,0.9930036664009094,249.93619179725647,201.2268931865692,0.9999157190322876,242.9892555475235,192.8522560596466,0.9998008608818054,262.5424892902374,173.38986122608185,0.5290870070457458
667,237.4320969581604,205.7615785598755,0.9939383268356323,246.23102688789368,201.2268931865692,0.9998965263366699,241.16476893424988,192.8522560596466,0.9997900128364563,262.5424892902374,173.57990550994873,0.9332531094551086
668,233.3173851966858,205.7615785598755,0.9946159720420837,244.00911752786487,203.1646129488945,0.9999936819076538,238.06009364128113,193.67873191833496,0.9999029636383057,262.77051544189453,174.76335954666138,0.8502843976020813
669,231.7857382297516,205.76604092121124,0.9995421171188354,241.37855982780457,206.26396298408508,0.9999834299087524,237.16791367530823,194.9220722913742,0.9999837875366211,262.77051544189453,176.83700728416443,0.9766112565994263
670,231.77800679206848,205.8118772506714,0.9995378255844116,241.37765169143677,206.26816773414612,0.9999833106994629,237.16603684425354,194.93018090724945,0.9999837875366211,262.47017002105713,176.85825490951538,0.9769615530967712
671,227.72445461153984,207.6740963459015,0.9996558427810669,237.06718957424164,209.4607961177826,0.9999986886978149,233.20898509025574,199.11455607414246,0.9999885559082031,262.9761264324188,180.48954677581787,0.9991649389266968
672,227.72065448760986,207.6740963459015,0.9996662139892578,237.0671260356903,209.4607961177826,0.9999986886978149,233.20898509025574,199.11455607414246,0.9999889135360718,262.9761264324188,180.51804149150848,0.9992166757583618
673,226.26659214496613,207.6740963459015,0.9984367489814758,237.0671260356903,209.4607961177826,0.9999984502792358,233.20898509025574,199.11455607414246,0.9998925924301147,262.9761264324188,188.19176363945007,0.9621855616569519
674,226.14291191101074,206.45287251472473,0.9996097683906555,237.06718957424164,208.89819741249084,0.9999959468841553,233.45131850242615,197.45041978359222,0.9999760389328003,264.96806716918945,188.30390679836273,0.9716598987579346
675,226.14291191101074,205.19953393936157,0.9996448755264282,237.3204162120819,208.8539388179779,0.9999867677688599,235.02739363908768,196.47822311520576,0.9999637603759766,267.29481279850006,188.30390679836273,0.9724642634391785
676,226.13275456428528,205.19953393936157,0.9997288584709167,237.68586790561676,208.79660511016846,0.9999852180480957,235.17903393507004,196.18182484805584,0.9999735355377197,267.29481279850006,188.23556903004646,0.9831392168998718
677,226.14291191101074,205.19953393936157,0.999805748462677,237.78560948371887,208.79660511016846,0.9999868869781494,235.51542124152184,196.16199065744877,0.9999791383743286,267.29481279850006,188.23556903004646,0.9856235980987549
678,226.28692591190338,205.37140560150146,0.9998049139976501,238.1180136203766,208.76969718933105,0.9999827146530151,235.7656251192093,196.16199065744877,0.999970555305481,267.157710313797,188.23556903004646,0.9756346344947815
679,227.21613615751266,206.20091342926025,0.9998512268066406,239.28017663955688,208.79660511016846,0.9999743700027466,236.44846272468567,196.18182484805584,0.9999685287475586,266.5503228902817,188.01295102667063,0.9626340866088867
680,230.2675724029541,209.23731923103333,0.9998435974121094,240.86104583740234,209.30371522903442,0.9999922513961792,237.2135066986084,197.64128255844116,0.9999592304229736,266.2499599456787,188.23556903004646,0.970311164855957
681,230.86507534980774,210.2938278913498,0.9998890161514282,241.21179056167603,209.4472680091858,0.9999961853027344,237.760036110878,198.60201025009155,0.9999300241470337,265.85654759407043,188.36246675252914,0.9692592024803162
682,230.86507534980774,210.41959238052368,0.9998112320899963,241.22989296913147,209.4791820049286,0.9999945163726807,237.760036110878,198.7962212562561,0.9999105930328369,265.3473198413849,188.36246675252914,0.919967532157898
683,230.86507534980774,210.42176628112793,0.9998121857643127,241.31740975379944,209.54736495018005,0.9999946355819702,237.760036110878,198.80566000938416,0.9999117851257324,265.3346018791199,188.3693223297596,0.9209001064300537
684,229.91554939746857,213.21076154708862,0.999919056892395,241.24092841148376,211.9997169234848,0.9999974966049194,237.55759847164154,201.98582100868225,0.9998716115951538,263.83686876296997,190.29271388053894,0.7999057173728943
685,229.91344094276428,213.2194494009018,0.9999196529388428,241.24092841148376,212.00577433826402,0.9999974966049194,237.55385529994965,201.98924827575684,0.9998735189437866,263.65876603126526,190.35397601127625,0.8032522797584534
686,229.6026109457016,213.72721529006958,0.9998596906661987,241.24092841148376,213.19776260852814,0.9999954700469971,237.36976754665375,202.50936830043793,0.999934196472168,263.65876603126526,190.36795043945312,0.9562039375305176
687,229.2745201587677,214.18544960021973,0.9998125433921814,241.19364500045776,213.25064253807068,0.9999935626983643,237.15452241897583,202.67946755886078,0.9999529123306274,263.83686876296997,190.3953366279602,0.975658118724823
688,229.2014799118042,214.77824020385742,0.9998137354850769,240.8182077407837,214.48431873321533,0.9999840259552002,236.74512803554535,203.35830771923065,0.9999662637710571,263.83686876296997,190.3953366279602,0.9663652777671814
689,229.0683982372284,215.49199533462524,0.9997416138648987,240.640527009964,215.07448410987854,0.9999706745147705,236.65257108211517,204.0785187855363,0.9999724626541138,263.72112584114075,190.3953366279602,0.9814072847366333
690,228.93285584449768,215.92986845970154,0.9997076392173767,240.3840525150299,215.96766877174377,0.9999277591705322,236.59517019987106,204.66397899389267,0.9999698400497437,263.72112584114075,190.4704704284668,0.982200026512146
691,228.93285584449768,220.03938077017665,0.9999425411224365,238.86461353302002,219.30583029985428,0.9998564720153809,235.0900427699089,207.28794407844543,0.9999327659606934,263.29180788993835,190.4704704284668,0.9861904382705688
692,227.69162651896477,223.13766980171204,0.9997112154960632,236.7620222568512,221.34246385097504,0.9999514818191528,232.91539406776428,210.1995574235916,0.9999352693557739,261.5118496417999,191.81070613861084,0.9473896026611328
693,226.11255526542664,225.23714995384216,0.9982662796974182,233.3296492099762,222.58659267425537,0.9999191761016846,230.03189396858215,213.63199019432068,0.9999517202377319,258.97102904319763,193.28110933303833,0.9011114835739136
694,224.76370239257812,231.2222740650177,0.9985055923461914,231.83896017074585,226.91408157348633,0.9999760389328003,228.52316266298294,220.25491899251938,0.9997696280479431,258.5631549358368,201.7567150592804,0.9107162356376648
695,220.6103479862213,236.37444373965263,0.9980781078338623,229.06913101673126,234.55894458293915,0.9999954700469971,225.2806429862976,224.06876373291016,0.9996623992919922,254.96682906150818,208.08542013168335,0.9428769946098328
696,220.5836744904518,236.3781935274601,0.9980652928352356,229.06354308128357,234.56167602539062,0.9999955892562866,225.2713644504547,224.07525444030762,0.9996565580368042,254.9610071182251,208.09646224975586,0.9435011148452759
697,211.94628071784973,239.1787567138672,0.9999115467071533,222.69003224372864,240.32251477241516,0.9999712705612183,219.92502903193235,227.9737050589174,0.9999830722808838,250.53714036941528,213.94556140899658,0.9630656242370605
698,204.95133608579636,241.0567445755005,0.9997201561927795,214.4483196735382,241.46228623390198,0.9999918937683105,212.45044615864754,231.5488383769989,0.999890923500061,244.12327044457197,219.74191892147064,0.9932597279548645
699,199.24433040618896,241.0567445755005,0.9999773502349854,208.4675931930542,243.28407686948776,0.9998642206192017,207.94978666305542,232.93330478668213,0.9996682405471802,240.82122135162354,224.91246128082275,0.5263811945915222
700,193.21612787246704,241.0567445755005,0.9998910427093506,205.35961997509003,243.28407686948776,0.9999741315841675,204.41205397248268,232.93330478668213,0.999846339225769,236.00540948612615,229.37858748435974,0.9902802109718323
701,187.9700193889439,235.9201601445675,0.9996545314788818,197.53543734550476,243.28407686948776,0.9999923706054688,199.18995594978333,232.93330478668213,0.9998263716697693,230.55256509780884,234.56585681438446,0.9976357221603394
702,184.50633811950684,234.8066816329956,0.9995326995849609,193.18974542617798,242.68096947669983,0.9998394250869751,194.46733033657074,229.96186745166779,0.9999221563339233,225.85933780670166,235.52716463804245,0.9157887101173401
703,179.5907336473465,230.78263521194458,0.9999622106552124,189.50229263305664,241.28733944892883,0.9999561309814453,190.7136378288269,227.19659674167633,0.9999797344207764,221.91518449783325,236.8562235236168,0.9986108541488647
704,176.30763053894043,228.02334144338965,0.9999533891677856,184.34529209136963,236.84516954421997,0.999855637550354,188.01984523236752,226.78905427455902,0.9999114274978638,217.90866112709045,240.27180337905884,0.9971523284912109
705,173.5027676820755,226.13861322402954,0.9999678134918213,180.04817222058773,236.46295249462128,0.999966025352478,183.72054862976074,224.75795125961304,0.9999634027481079,213.57597887516022,240.27180337905884,0.9999929666519165
706,170.5108711719513,220.86162161827087,0.9997835755348206,177.09682607650757,235.3449010848999,0.9999521970748901,180.79714214801788,224.2770972251892,0.9999860525131226,208.3304958343506,240.27180337905884,0.9995704293251038
707,170.18520045280457,214.35729098320007,0.999919056892395,172.78929144144058,227.4195672273636,0.9997801184654236,177.693274974823,219.73020792007446,0.9998039603233337,203.3948557972908,236.36045533418655,0.9976016879081726
708,170.18195605278015,214.34938049316406,0.9999183416366577,172.74928987026215,227.3776112794876,0.9997546076774597,177.67787909507751,219.63595873117447,0.9997848868370056,203.37825363874435,236.06070772185922,0.9975072741508484
709,168.34834480285645,209.02264261245728,0.9998570680618286,171.26805287599564,221.87701070308685,0.9996953010559082,177.40526962280273,213.6983940601349,0.9999628067016602,198.19685220718384,236.03860664740205,0.9993839263916016
710,164.602153301239,201.79125022888184,0.9999872446060181,165.9730750322342,213.64774560928345,0.9999488592147827,172.73503124713898,206.65024995803833,0.9998051524162292,194.8240429162979,235.16049998998642,0.998826801776886
711,162.7019954919815,198.7381467819214,0.9999936819076538,163.6394169330597,209.96388506889343,0.9999948740005493,170.61214578151703,204.05100493878126,0.9999791383743286,188.32110905647278,232.87104058265686,0.9944471120834351
712,157.10428035259247,197.11895847320557,0.9999921321868896,158.6590931415558,209.72155237197876,0.9999544620513916,166.26022458076477,201.01082921028137,0.9999674558639526,182.67450213432312,226.3517506122589,0.9983443021774292
713,150.70222091674805,197.11895847320557,0.9999786615371704,152.0527482032776,208.3325536251068,0.9998003840446472,157.79764008522034,197.28154408931732,0.9999161958694458,182.41381549835205,223.1271529197693,0.9999282360076904
714,145.8386447429657,197.11895847320557,0.999948263168335,150.0682406425476,207.6847686767578,0.9999567270278931,154.1892946958542,197.0693258047104,0.9999707937240601,180.38188633322716,220.81661814451218,0.9993139505386353
715,140.1467026770115,197.11895847320557,0.999943733215332,148.4773364365101,207.37054204940796,0.9999740123748779,149.31957411766052,197.04691302776337,0.9999923706054688,180.10576808452606,215.7915427684784,0.9899458289146423
716,134.09954857826233,197.11895847320557,0.9999936819076538,141.52047395706177,207.27819347381592,0.9998708963394165,143.63974475860596,194.5872427225113,0.9999452829360962,178.25383365154266,215.7915427684784,0.9985415935516357
717,128.43799018859863,195.99683377309702,0.9999783039093018,136.8499526977539,205.94370245933533,0.9998842477798462,140.07399605214596,194.0689823627472,0.9999697208404541,171.28541600704193,215.72742986679077,0.9854018688201904
718,128.4341812133789,195.9847980272025,0.9999784231185913,136.84421157836914,205.94334399700165,0.999882698059082,140.07237590104342,193.64324975013733,0.9999696016311646,171.27986758947372,214.9527530670166,0.9852057099342346
719,122.58297443389893,194.53839719295502,0.9999803304672241,130.7440766096115,205.3286727666855,0.9999786615371704,133.41626477241516,193.63642168045044,0.9999953508377075,166.83334755897522,210.99028170108795,0.9999920129776001
720,116.41858333349228,192.3176383972168,0.9999926090240479,125.97445595264435,203.57553121447563,0.9999585151672363,128.6103217601776,190.8822512626648,0.9999959468841553,164.52783507108688,206.07989883422852,0.9999722242355347
721,114.11416733264923,189.2703629732132,0.9999765157699585,123.18384313583374,197.69938325881958,0.9999643564224243,125.05722773075104,186.5427372455597,0.9999523162841797,161.3461503982544,203.1549214720726,0.998989999294281
722,108.4230287373066,185.4995403289795,0.9999523162841797,119.05594873428345,194.06417226791382,0.9999972581863403,122.21069920063019,182.55315327644348,0.9999934434890747,155.7864648848772,203.1549214720726,0.9994816184043884
723,108.4230287373066,181.59317278862,0.999991774559021,118.91325211524963,190.96800661087036,0.9999749660491943,122.21069920063019,178.4134100675583,0.999983549118042,152.67177486419678,203.12697702646255,0.9975712895393372
724,108.4230287373066,179.05846744775772,0.9999963045120239,118.91325211524963,189.78547751903534,0.9999885559082031,122.15220296382904,177.0647051334381,0.999981164932251,150.62305355072021,202.35128724575043,0.9995999932289124
725,109.09153008460999,179.05846744775772,0.9999940395355225,119.0039234161377,189.78547751903534,0.9999803304672241,122.15220296382904,177.0647051334381,0.9999806880950928,150.62305355072021,202.200253367424,0.9997314810752869
726,109.63698852062225,179.05846744775772,0.9999902248382568,119.0039234161377,189.78547751903534,0.9999401569366455,122.44625318050385,177.0647051334381,0.9999537467956543,150.62305355072021,201.8089907169342,0.9996774196624756
727,110.83360004425049,181.98555326461792,0.9999749660491943,122.84360837936401,190.7325918674469,0.9997281432151794,124.18067260086536,178.0367065668106,0.9999730587005615,153.25888466835022,201.05102491378784,0.9998140931129456
728,110.84467077255249,181.98996257781982,0.999974250793457,122.84783959388733,190.78737926483154,0.9997285008430481,124.18067260086536,178.07332170009613,0.9999717473983765,153.26630640029907,201.05102491378784,0.9998154044151306
729,110.84467077255249,184.68809175491333,0.9999206066131592,122.84783959388733,193.67969632148743,0.9999411106109619,124.18067260086536,181.18680131435394,0.999995231628418,154.57888066768646,201.05102491378784,0.9999109506607056
730,110.83360004425049,188.71318715810776,0.9999051094055176,122.84783959388733,196.1114615648985,0.9999756813049316,123.87964275479317,183.98552942276,0.9999936819076538,154.57888066768646,201.05102491378784,0.9999517202377319
731,110.01499438285828,193.23588156700134,0.9998708963394165,122.79777884483337,197.67956006526947,0.9999099969863892,121.92899584770203,185.51607537269592,0.999902606010437,154.57888066768646,201.05102491378784,0.999897837638855
732,108.4846482872963,197.11801207065582,0.9999563694000244,119.02616238594055,202.2522714138031,0.9997311234474182,119.27315258979797,189.881773352623,0.9999526739120483,154.42862927913666,200.23625469207764,0.99909508228302
733,104.91524505615234,200.00326681137085,0.9998118281364441,115.61644521355629,204.5626381635666,0.9999444484710693,114.87074530124664,194.88096272945404,0.9999375343322754,153.14278507232666,199.80766344070435,0.9969480633735657
734,104.64448165893555,200.00326681137085,0.9998613595962524,115.54989165067673,204.5626381635666,0.9998921155929565,114.71259188652039,194.927188038826,0.9999818801879883,151.17342734336853,199.22394442558289,0.9093382358551025
735,104.64448165893555,200.00326681137085,0.9997112154960632,115.4035096168518,204.5626381635666,0.9998441934585571,114.55224180221558,194.927188038826,0.9999589920043945,151.103276014328,199.22394442558289,0.9470490217208862
736,104.64448165893555,198.8316569328308,0.9998743534088135,114.84467101097107,204.14666505157948,0.9998712539672852,114.55224180221558,194.927188038826,0.9999290704727173,151.103276014328,199.22394442558289,0.9734138250350952
737,104.93020868301392,197.61146664619446,0.9999154806137085,114.84467101097107,203.46050918102264,0.999901294708252,114.55224180221558,193.9430468082428,0.9999150037765503,151.17342734336853,199.70816850662231,0.9831334948539734
738,105.13497495651245,197.15153586864471,0.9999182224273682,114.84467101097107,203.3967062830925,0.9999417066574097,114.60283982753754,193.64685535430908,0.9999289512634277,152.70883703231812,199.7858214378357,0.994983434677124
739,105.27542018890381,196.50512796640396,0.9999165534973145,115.58019521832466,202.96503913402557,0.9999208450317383,116.24746797978878,192.59841394424438,0.9999024868011475,152.99974727630615,199.7858214378357,0.9990038275718689
740,106.69817626476288,196.50512796640396,0.9999165534973145,115.58019521832466,202.96503913402557,0.9999208450317383,116.24746797978878,192.59841394424438,0.9999024868011475,152.99974727630615,199.7858214378357,0.9990038275718689
741,106.69817626476288,194.61559224128723,0.9999667406082153,116.95459771156311,202.1516089439392,0.9999607801437378,117.21060979366302,190.41444396972656,0.9999934434890747,154.13589930534363,200.40432024002075,0.9997218251228333
742,108.49756473302841,194.5750696659088,0.9999618530273438,119.83965277671814,201.54696345329285,0.9997730851173401,121.57662439346313,189.24419915676117,0.9999434947967529,155.10032737255096,200.40432024002075,0.9991998076438904
743,108.49756473302841,194.5750696659088,0.9999618530273438,119.83965277671814,201.39016103744507,0.9997730851173401,121.57662439346313,189.24419915676117,0.9999434947967529,155.10032737255096,200.41526675224304,0.9991998076438904
744,108.49756473302841,192.54914140701294,0.9998476505279541,119.83965277671814,201.39016103744507,0.9997784495353699,121.57662439346313,187.68593749403954,0.9999783039093018,155.10032737255096,200.40432024002075,0.9996626377105713
745,108.49756473302841,189.63166415691376,0.9999017715454102,119.83965277671814,199.52176523208618,0.9999430179595947,121.10457944869995,186.5407485961914,0.9999788999557495,153.93101477622986,200.40432024002075,0.9999234676361084
746,108.49756473302841,188.5111631155014,0.9998996257781982,118.90167427062988,198.40408062934875,0.9999830722808838,121.10457944869995,186.02498924732208,0.9999872446060181,151.79101395606995,200.01781511306763,0.9998183846473694
747,108.66109675168991,188.3626585304737,0.9995238780975342,118.90167427062988,196.9542185664177,0.9999748468399048,120.91930961608887,186.02498924732208,0.9998615980148315,151.6641025543213,198.54485750198364,0.9998219609260559
748,108.66109675168991,188.2774194777012,0.9996790885925293,118.85250329971313,196.69611436128616,0.9999548196792603,120.91930961608887,185.94524025917053,0.9998182654380798,151.5224244594574,198.54485750198364,0.9997501969337463
749,108.66109675168991,188.18102884292603,0.9996434450149536,118.85250329971313,196.64484763145447,0.9999650716781616,120.91930961608887,185.9030408859253,0.9998568296432495,151.304505109787,198.31633853912354,0.9997243285179138
750,107.21066480875015,188.2774194777012,0.9997586607933044,118.84531021118164,196.54034209251404,0.9999895095825195,120.37852716445923,185.66789865493774,0.9999182224273682,151.2605390548706,198.06219840049744,0.9999085664749146
751,103.77701497077942,188.3626585304737,0.9999569654464722,116.86835807561874,196.54034209251404,0.9999959468841553,118.50224256515503,185.66789865493774,0.9999898672103882,149.84431672096252,197.71626329421997,0.9999034404754639
752,100.91243225336075,189.48815667629242,0.9999948740005493,116.45856276154518,196.54034209251404,0.9999978542327881,116.60223346948624,185.66789865493774,0.9999963045120239,149.06839537620544,197.4920505285263,0.9999749660491943
753,99.00423538684845,190.88999843597412,0.9999933242797852,115.53244125843048,197.5215983390808,0.9999904632568359,114.02108657360077,186.5626279115677,0.9999947547912598,147.04517436027527,197.4920505285263,0.9999891519546509
754,98.24545478820801,190.88999843597412,0.9999929666519165,115.27984082698822,198.43547248840332,0.9999721050262451,113.95965075492859,187.38437712192535,0.9999954700469971,147.04517436027527,197.4920505285263,0.9999607801437378
755,98.24545478820801,190.88999843597412,0.9999929666519165,115.27881336212158,198.43547248840332,0.9999721050262451,113.95965075492859,187.38437712192535,0.9999954700469971,147.04517436027527,197.49270796775818,0.9999608993530273
756,98.24545478820801,190.81525945663452,0.999994158744812,115.27881336212158,198.43547248840332,0.9999693632125854,113.95965075492859,187.38437712192535,0.9999961853027344,148.89439606666565,197.49270796775818,0.9998478889465332
757,99.30836427211761,189.43927335739136,0.9999949932098389,115.27984082698822,197.95169150829315,0.9999877214431763,114.91041803359985,186.4990475177765,0.9999967813491821,149.26774072647095,197.49270796775818,0.9999340772628784
758,101.71363353729248,189.03694808483124,0.9999903440475464,116.5350753068924,196.72416466474533,0.9999961853027344,116.8610292673111,185.26003861427307,0.9999938011169434,149.89962601661682,197.50311064720154,0.999879002571106
